seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9999436140060425,22,52,84,RZ_q2(-2.914) → RY_q2(-2.000) → RY_q1(-1.942) → RY_q0(0.458) → CNOT_q0_q2 → RY_q2(0.204) → RY_q0(-2.890) → CNOT_q0_q1 → RZ_q2(2.783) → RY_q1(0.508) → CNOT_q1_q2 → RY_q0(1.509) → CNOT_q1_q0 → RZ_q1(-2.589) → RY_q0(1.601) → CNOT_q0_q1 → RZ_q1(-2.636) → RY_q0(3.067) → CNOT_q0_q1 → RZ_q2(2.713) → RZ_q0(-2.380) → RZ_q1(-3.102) → RY_q0(-1.120) → CNOT_q0_q2 → RY_q2(1.946) → RY_q0(2.742) → CNOT_q0_q1 → RZ_q1(-2.982) → RY_q0(0.813) → CNOT_q0_q2 → RY_q2(-0.799) → RY_q0(-1.991) → CNOT_q1_q0 → RY_q1(-1.925) → RY_q0(0.882) → CNOT_q2_q0 → RZ_q1(2.817) → RY_q0(-2.158) → CNOT_q0_q1 → RZ_q0(-2.350) → RY_q1(0.686) → RY_q2(-2.638) → RY_q0(-1.079) → CNOT_q0_q1 → RY_q1(-0.021) → RY_q0(2.850) → CNOT_q2_q0 → RZ_q1(-1.458) → RY_q0(2.704) → RY_q2(2.486) → CNOT_q0_q1 → RZ_q1(0.927) → CNOT_q2_q1 → RY_q1(-2.739) → RY_q2(-2.024) → CNOT_q2_q1 → RZ_q2(2.448) → RZ_q0(2.271) → RY_q2(-3.015) → RY_q0(2.322) → CNOT_q2_q0 → RY_q2(-0.972) → RY_q0(3.068) → CNOT_q0_q1 → RY_q1(-2.768) → RZ_q2(1.822) → RZ_q0(-1.874) → RZ_q1(-2.263) → RY_q2(1.998) → CNOT_q2_q1 → RZ_q1(-0.704) → RY_q2(2.022) → RY_q0(-0.266) → CNOT_q0_q1 → RY_q1(0.546) → RY_q0(-2.018) → RZ_q0(-2.235) → RY_q0(2.720) → CNOT_q0_q1 → RZ_q2(1.031) → RZ_q1(0.976) → RY_q2(0.043) → RY_q0(-0.509) → RZ_q0(-0.474)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9998186826705933,19,49,89,RY_q2(1.559) → RZ_q2(0.678) → RZ_q1(-2.106) → RY_q1(3.135) → RY_q0(-1.655) → CNOT_q0_q1 → RY_q2(2.823) → CNOT_q2_q0 → RZ_q0(-1.571) → RY_q2(-0.392) → RY_q0(-2.121) → CNOT_q0_q1 → RY_q1(-2.133) → RZ_q2(-0.684) → RZ_q0(-2.700) → RY_q0(-1.216) → CNOT_q1_q0 → RZ_q1(-0.484) → RY_q2(-1.776) → CNOT_q2_q1 → RZ_q0(2.056) → RZ_q2(3.119) → RZ_q1(2.263) → RY_q2(-0.745) → RY_q0(2.670) → CNOT_q1_q0 → RZ_q2(-2.729) → RY_q1(1.911) → RY_q0(-1.329) → CNOT_q1_q0 → RZ_q0(-0.446) → RY_q1(-2.923) → RY_q0(0.154) → CNOT_q0_q2 → RZ_q2(-2.337) → RY_q2(1.070) → RY_q0(2.358) → CNOT_q1_q0 → RZ_q0(-2.215) → RZ_q1(-0.409) → RY_q1(2.791) → RY_q0(1.987) → CNOT_q0_q1 → RZ_q0(2.491) → RZ_q2(-0.684) → RY_q1(-0.239) → RY_q0(1.716) → CNOT_q1_q0 → RZ_q1(-1.720) → RY_q2(0.460) → RY_q0(1.362) → CNOT_q2_q0 → RY_q1(1.306) → CNOT_q2_q1 → RY_q2(0.982) → RY_q0(2.896) → CNOT_q0_q2 → RZ_q2(0.701) → RY_q2(0.901) → CNOT_q2_q1 → RZ_q0(0.783) → RY_q2(-1.896) → RY_q0(2.738) → CNOT_q0_q2 → RZ_q0(-2.568) → RZ_q1(0.476) → RY_q1(-2.664) → RY_q0(-2.602) → CNOT_q0_q1 → RZ_q0(-0.702) → RY_q2(2.204) → CNOT_q1_q2 → RZ_q2(1.567) → RY_q2(-2.521) → RY_q0(-0.880) → CNOT_q2_q0 → RZ_q1(1.893) → RZ_q2(1.724) → RY_q1(-1.564) → RZ_q1(-2.591) → RZ_q0(2.655) → RY_q1(0.505) → RY_q0(-1.187) → RZ_q1(1.057) → RZ_q0(-0.914) → RY_q2(0.847) → RY_q0(-2.067) → RZ_q0(2.561) → RY_q1(1.545)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9994388222694397,19,50,82,RY_q2(-2.638) → RY_q0(-1.158) → RZ_q2(2.731) → RY_q1(2.508) → CNOT_q1_q2 → RY_q2(3.138) → RZ_q2(1.475) → RZ_q1(-1.778) → RY_q1(-1.288) → RY_q2(2.799) → CNOT_q0_q2 → RZ_q0(-2.622) → RZ_q2(-0.618) → RY_q0(2.924) → CNOT_q0_q2 → RY_q2(-1.175) → RY_q0(1.838) → CNOT_q1_q0 → RZ_q2(-2.966) → RY_q1(1.549) → RY_q0(-2.365) → CNOT_q0_q2 → RY_q0(-0.086) → RZ_q0(2.929) → RZ_q1(-1.354) → RZ_q2(-1.103) → RY_q1(1.341) → CNOT_q1_q2 → RY_q1(2.013) → RY_q2(-2.011) → CNOT_q1_q2 → RY_q1(-0.740) → RY_q0(-2.034) → CNOT_q2_q0 → RY_q2(1.258) → RY_q0(2.087) → CNOT_q2_q0 → RY_q2(-2.910) → RY_q0(-0.538) → CNOT_q0_q1 → RZ_q1(-1.197) → RY_q1(-0.617) → RZ_q0(1.428) → RZ_q1(0.518) → RY_q0(-0.337) → RZ_q2(1.228) → RY_q1(-0.375) → CNOT_q2_q0 → RY_q2(-0.874) → CNOT_q1_q0 → RY_q1(-0.192) → CNOT_q2_q1 → RY_q1(-2.528) → RY_q0(0.609) → CNOT_q1_q0 → RY_q1(-2.310) → RZ_q1(2.011) → RZ_q2(2.673) → RZ_q0(0.007) → RY_q1(-0.757) → CNOT_q2_q1 → RY_q2(-1.193) → RZ_q2(0.250) → RY_q1(-1.659) → RY_q2(2.732) → CNOT_q1_q2 → RZ_q1(2.317) → RY_q0(-3.027) → CNOT_q1_q0 → RZ_q2(-2.863) → RZ_q0(0.809) → RY_q2(-1.332) → RY_q0(-1.215) → CNOT_q0_q2 → RZ_q0(0.788) → RY_q1(0.581) → RY_q0(2.708) → CNOT_q1_q0 → RY_q1(-1.275) → RY_q0(0.566) → RZ_q2(-2.002) → RZ_q0(2.278)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9971851706504822,21,46,79,RY_q2(0.056) → RZ_q0(-1.325) → RY_q1(-1.062) → RY_q0(-4.486) → RZ_q1(3.206) → RZ_q2(-1.431) → RY_q2(1.521) → CNOT_q1_q0 → RY_q1(-2.306) → RY_q0(0.226) → CNOT_q2_q0 → RY_q2(-0.881) → RY_q0(-1.169) → CNOT_q1_q0 → CNOT_q2_q1 → RZ_q1(1.821) → CNOT_q0_q2 → RZ_q2(2.980) → RZ_q0(-2.201) → RY_q1(-0.035) → RY_q0(-2.954) → CNOT_q2_q0 → RZ_q1(1.423) → RY_q1(0.940) → RY_q0(3.681) → CNOT_q0_q2 → RY_q2(-0.900) → CNOT_q2_q1 → RY_q2(-1.876) → RY_q0(3.307) → RZ_q0(-3.839) → RY_q1(0.339) → RY_q0(-0.122) → CNOT_q1_q0 → RZ_q1(-0.584) → RY_q0(-2.886) → CNOT_q0_q1 → RZ_q0(0.581) → RY_q1(2.043) → CNOT_q1_q2 → RY_q1(-3.829) → CNOT_q2_q0 → RZ_q2(0.206) → RZ_q1(2.526) → CNOT_q1_q2 → RZ_q0(3.229) → RY_q1(-1.899) → RY_q0(0.419) → CNOT_q0_q1 → RZ_q1(-1.410) → RY_q1(-1.898) → RY_q0(1.284) → CNOT_q0_q1 → RZ_q0(2.954) → RZ_q2(0.086) → RY_q1(-0.437) → RY_q0(1.581) → CNOT_q2_q0 → RZ_q0(-2.478) → RZ_q1(1.077) → RY_q2(-2.259) → RY_q0(2.432) → CNOT_q2_q0 → RY_q0(-3.267) → CNOT_q1_q0 → RZ_q0(3.773) → RY_q1(-1.407) → CNOT_q1_q2 → RZ_q1(0.505) → RY_q1(1.654) → RY_q0(-1.578) → CNOT_q0_q1 → RY_q2(-0.535) → RY_q0(-4.630) → RZ_q2(2.723) → RY_q1(-0.307) → CNOT_q0_q1 → RZ_q0(2.553) → RY_q1(-6.271)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.995901882648468,18,44,74,RZ_q1(4.273) → RZ_q0(-0.060) → RZ_q2(0.491) → RY_q2(1.527) → CNOT_q2_q0 → RY_q1(2.297) → RY_q0(-0.492) → RY_q2(0.787) → RZ_q1(2.130) → RZ_q0(1.669) → CNOT_q2_q1 → RY_q1(0.205) → RY_q0(0.222) → CNOT_q1_q0 → CNOT_q0_q2 → RY_q2(1.449) → RZ_q2(3.773) → RY_q2(0.280) → CNOT_q2_q1 → RY_q2(-1.934) → RY_q0(4.672) → RZ_q1(-2.210) → CNOT_q2_q1 → RY_q2(1.376) → RZ_q0(0.839) → RZ_q1(1.385) → RZ_q2(0.311) → RY_q1(0.836) → RY_q0(-0.247) → CNOT_q2_q0 → RY_q2(-1.579) → RY_q0(-1.969) → CNOT_q1_q0 → RZ_q1(0.409) → RY_q1(3.293) → CNOT_q2_q1 → RZ_q1(1.971) → RZ_q2(0.444) → RZ_q0(-1.328) → RY_q0(-1.509) → CNOT_q0_q1 → RY_q2(4.054) → RY_q0(-1.170) → RY_q1(0.340) → CNOT_q2_q1 → RY_q1(2.169) → CNOT_q0_q2 → RZ_q2(0.669) → CNOT_q2_q1 → RY_q2(2.451) → RZ_q0(-1.726) → RY_q1(1.445) → RY_q0(-0.729) → CNOT_q1_q0 → RY_q1(-1.210) → RY_q0(0.743) → CNOT_q2_q0 → RY_q2(1.335) → RZ_q1(-1.521) → RZ_q0(-0.141) → RZ_q2(1.612) → RY_q2(-1.813) → RY_q1(2.018) → CNOT_q2_q1 → RY_q2(-4.046) → RZ_q1(-0.087) → RY_q1(-4.438) → RY_q0(-2.199) → RZ_q1(4.942) → CNOT_q1_q0 → RY_q1(-1.379) → RY_q0(-2.478) → CNOT_q0_q1 → RZ_q0(-3.710)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9896906614303589,18,43,78,RY_q1(-0.632) → RZ_q0(-0.310) → RY_q0(2.878) → RZ_q1(0.834) → CNOT_q2_q0 → RY_q2(2.358) → RY_q1(1.466) → RZ_q2(0.892) → RZ_q0(1.238) → RY_q0(-0.939) → CNOT_q2_q0 → RY_q2(4.717) → RZ_q0(-3.728) → RZ_q1(-2.105) → RY_q1(3.856) → RZ_q2(0.530) → RY_q0(0.680) → CNOT_q0_q1 → RY_q2(1.804) → RZ_q0(-0.258) → CNOT_q1_q2 → RY_q2(-0.437) → RY_q0(-2.064) → CNOT_q0_q2 → RY_q2(-2.700) → CNOT_q1_q2 → RZ_q2(2.016) → RY_q1(2.459) → RZ_q1(2.401) → RY_q1(0.341) → RY_q0(-2.419) → CNOT_q2_q1 → RZ_q0(0.004) → RY_q1(-1.592) → RZ_q1(1.550) → RY_q1(3.604) → RY_q0(1.331) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q1(-1.915) → CNOT_q1_q0 → RZ_q2(-0.720) → RZ_q0(-2.167) → RZ_q1(-2.087) → RY_q2(-1.264) → RY_q1(0.682) → RY_q0(2.280) → CNOT_q2_q0 → RZ_q1(1.254) → RY_q1(1.086) → RY_q0(-1.286) → CNOT_q0_q1 → RY_q1(-3.470) → RY_q0(-3.004) → CNOT_q2_q0 → RY_q2(4.106) → RZ_q2(0.926) → RY_q0(-2.015) → CNOT_q0_q1 → RZ_q0(-1.678) → RY_q2(-1.702) → RZ_q2(-3.820) → RY_q1(-0.114) → RZ_q1(-1.051) → RY_q2(1.380) → RY_q0(0.690) → CNOT_q0_q2 → RY_q1(0.774) → RY_q0(-1.679) → CNOT_q0_q1 → RY_q2(-0.301) → RY_q1(0.829) → CNOT_q1_q2 → RY_q2(-0.024) → RY_q0(0.481) → CNOT_q0_q1 → RZ_q0(-1.351) → RZ_q2(2.413)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9842925667762756,19,43,76,RY_q1(-2.073) → RY_q2(2.895) → RZ_q0(1.888) → RZ_q1(0.648) → RY_q0(-0.942) → RZ_q2(1.188) → RY_q1(-0.535) → CNOT_q2_q1 → CNOT_q0_q1 → RY_q1(-2.197) → RY_q0(-4.276) → RZ_q1(-1.603) → CNOT_q0_q2 → RZ_q2(-1.343) → CNOT_q2_q0 → RY_q2(-0.649) → RY_q0(0.848) → RZ_q0(-1.882) → RY_q1(-1.647) → CNOT_q1_q2 → RY_q2(-4.093) → RY_q0(-1.149) → RZ_q1(2.185) → CNOT_q0_q1 → RY_q0(2.568) → RZ_q1(-1.020) → RZ_q0(5.684) → SX_q1 → RZ_q1(-0.948) → RZ_q2(2.441) → RY_q1(5.024) → RY_q0(-2.490) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q1(-0.580) → RY_q0(-1.915) → CNOT_q0_q1 → RY_q2(-3.228) → CNOT_q1_q0 → RZ_q2(0.917) → RZ_q1(0.872) → RZ_q0(0.464) → CNOT_q2_q1 → RY_q1(-0.860) → CNOT_q1_q2 → RY_q1(-2.289) → RY_q0(2.619) → CNOT_q2_q0 → RY_q2(4.127) → RY_q0(-2.169) → CNOT_q2_q0 → RZ_q2(3.604) → RZ_q1(-1.091) → RY_q2(-1.313) → RY_q0(-4.245) → CNOT_q1_q2 → RY_q1(-0.815) → CNOT_q2_q1 → RY_q1(0.607) → RY_q2(1.119) → CNOT_q1_q0 → RZ_q1(-6.158) → RZ_q0(2.376) → RZ_q2(-3.615) → RY_q1(-0.367) → RY_q0(0.505) → CNOT_q0_q2 → RY_q2(-0.564) → RY_q0(-2.588) → CNOT_q2_q0 → RZ_q1(-1.173) → RY_q1(-2.849) → RZ_q0(-2.069) → RY_q0(-0.483) → RZ_q0(-2.175) → RY_q2(0.371)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9837908148765564,20,40,71,RY_q1(1.452) → RY_q2(-0.925) → RY_q0(-1.573) → CNOT_q0_q2 → RZ_q1(0.452) → RY_q2(-0.298) → RY_q0(-3.547) → RY_q1(-2.664) → CNOT_q0_q1 → RY_q0(-2.255) → CNOT_q0_q2 → RZ_q1(0.277) → CNOT_q1_q0 → RZ_q0(3.377) → RY_q1(2.457) → CNOT_q1_q0 → RY_q2(-3.307) → RZ_q2(1.983) → RZ_q0(-0.187) → RY_q0(-4.106) → RZ_q1(0.571) → CNOT_q1_q2 → RY_q1(1.335) → CNOT_q2_q0 → RZ_q1(2.282) → RY_q1(1.398) → CNOT_q0_q1 → RY_q0(-1.021) → RZ_q2(0.902) → RZ_q0(-2.290) → RY_q0(-2.164) → RY_q1(-0.606) → CNOT_q1_q0 → RZ_q0(2.425) → RY_q0(-2.400) → RY_q1(-5.964) → CNOT_q2_q1 → CNOT_q0_q2 → RZ_q1(-3.432) → RY_q1(0.834) → RY_q0(-0.806) → CNOT_q2_q0 → RZ_q1(-2.464) → RY_q0(-3.535) → CNOT_q0_q2 → RY_q0(1.918) → RZ_q2(-4.025) → RY_q1(0.878) → CNOT_q1_q0 → RZ_q0(-1.492) → RY_q2(-2.554) → RY_q1(-1.495) → CNOT_q1_q2 → RY_q1(0.781) → CNOT_q0_q2 → RZ_q1(2.488) → RY_q1(-2.888) → RZ_q2(-2.559) → RY_q0(1.883) → CNOT_q1_q0 → CNOT_q1_q2 → RZ_q0(-1.023) → CNOT_q0_q1 → RY_q0(-1.358) → RY_q2(2.161) → RY_q1(0.928) → CNOT_q1_q2 → RZ_q1(2.857) → RZ_q0(-2.639) → RZ_q2(-1.186) → RY_q1(0.059)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9835950136184692,14,40,68,RY_q1(1.568) → RZ_q2(2.144) → RZ_q0(0.603) → RZ_q1(-1.308) → RY_q2(-1.074) → RY_q0(1.109) → CNOT_q0_q2 → RY_q2(-1.059) → RY_q0(2.006) → CNOT_q1_q0 → RZ_q0(3.022) → RY_q1(-3.888) → RY_q0(-0.853) → CNOT_q0_q1 → RZ_q0(-1.161) → RZ_q2(-1.085) → RZ_q1(1.837) → RY_q2(-1.978) → RY_q0(-1.856) → CNOT_q0_q2 → RY_q2(-0.052) → RY_q1(0.100) → RZ_q0(-2.037) → RY_q0(-0.059) → CNOT_q1_q0 → RY_q1(3.791) → RY_q0(-2.388) → CNOT_q0_q1 → RZ_q1(2.844) → RY_q1(-2.054) → RZ_q1(3.447) → CNOT_q1_q2 → RY_q1(2.254) → RZ_q0(-0.496) → RZ_q2(2.684) → RY_q2(-0.693) → RY_q0(-1.711) → RZ_q0(-1.147) → RY_q0(-0.164) → CNOT_q2_q0 → RY_q2(-1.847) → RY_q0(2.953) → CNOT_q2_q1 → RZ_q2(3.270) → RY_q1(-1.227) → CNOT_q0_q1 → RY_q1(-0.101) → RY_q2(3.494) → RZ_q1(5.759) → RY_q1(-0.057) → RZ_q0(2.127) → RZ_q1(2.410) → RY_q0(0.478) → CNOT_q0_q1 → RY_q1(3.285) → RZ_q0(1.914) → CNOT_q1_q2 → RY_q2(1.511) → RY_q0(-2.529) → RZ_q1(-2.147) → CNOT_q2_q0 → RY_q2(-3.960) → RY_q1(-0.661) → CNOT_q2_q1 → RZ_q2(2.515) → RY_q1(-5.450) → RZ_q0(3.544) → RY_q2(-0.228)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.969176173210144,18,39,67,RZ_q1(-0.414) → RY_q1(1.241) → RZ_q0(2.946) → RY_q0(3.498) → RY_q2(-0.708) → RZ_q0(4.450) → CNOT_q2_q1 → RY_q1(2.669) → SX_q0 → CNOT_q1_q2 → RY_q1(-0.538) → CNOT_q1_q0 → RY_q1(2.003) → RY_q0(-3.369) → RY_q2(-1.836) → CNOT_q1_q2 → RY_q2(3.475) → CNOT_q0_q1 → RY_q1(3.216) → CNOT_q0_q1 → CNOT_q2_q1 → RY_q1(0.101) → RZ_q0(-1.075) → RZ_q1(1.027) → RY_q1(-1.628) → CNOT_q1_q0 → RY_q1(-1.758) → RY_q0(-2.727) → CNOT_q0_q1 → RY_q2(1.620) → RZ_q1(3.354) → RY_q0(-2.617) → CNOT_q2_q1 → RY_q1(-0.686) → CNOT_q0_q1 → RY_q1(0.315) → CNOT_q2_q0 → RY_q0(3.353) → RZ_q1(-5.369) → CNOT_q0_q2 → RZ_q0(3.993) → RZ_q2(-2.646) → RY_q1(-2.030) → RY_q2(4.357) → RY_q0(-1.549) → RZ_q0(-0.853) → CNOT_q2_q1 → RY_q2(1.122) → RY_q1(0.704) → CNOT_q0_q1 → RY_q0(0.414) → RY_q1(1.587) → CNOT_q2_q0 → RY_q2(-0.413) → RZ_q1(-1.012) → RZ_q0(1.157) → RY_q1(-0.758) → CNOT_q2_q1 → RY_q0(-0.221) → RY_q1(-2.333) → RZ_q2(-1.726) → RY_q2(1.930) → RZ_q1(0.694) → RY_q1(0.848) → CNOT_q2_q0 → RY_q0(0.340) → RZ_q2(2.033)
